channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
5,4,11,2017,0,3,2,0,0,2,11,128,102,28,133,0,7,7.0,0,2,18,5
1,1,11,2017,9,6,1,1,1,3,14,120,102,28,133,0,7,7.0,1,2,0,0
3,1,11,2017,20,14,4,0,0,4,12,32,102,28,133,18,7,4.0,1,2,19,4
1,2,11,2017,4,3,4,0,0,2,11,128,16,24,82,0,7,4.0,0,2,0,0
3,3,11,2017,23,3,9,0,0,4,17,113,18,0,10,1034,7,5.0,0,2,19,4
3,1,11,2017,21,3,1,1,1,2,11,128,102,28,133,0,7,7.0,1,2,19,4
5,4,11,2017,2,3,9,0,0,2,11,128,102,28,133,1353,7,7.0,0,2,54,5
5,1,11,2017,5,3,2,0,0,2,11,128,88,2,8,519,7,7.0,1,2,18,5
5,1,11,2017,12,3,4,0,0,2,11,128,16,24,82,0,7,5.0,1,2,42,5
1,1,11,2017,22,3,1,1,1,2,11,128,102,28,133,95,7,7.0,1,2,0,0
3,9,11,2017,0,3,2,0,0,2,11,128,16,24,82,0,7,7.0,0,2,19,4
1,1,11,2017,1,3,9,0,0,3,19,58,85,0,122,172,7,7.0,1,2,0,0
3,1,11,2017,7,3,4,0,0,2,11,21,102,28,133,970,7,7.0,1,2,19,4
1,1,11,2017,0,3,4,0,0,2,11,128,16,24,82,0,7,5.0,1,2,0,0
5,1,11,2017,3,3,3,0,0,2,11,128,16,24,82,0,7,6.0,1,2,42,5
3,1,11,2017,22,3,9,0,0,3,19,58,85,0,122,856,7,7.0,1,2,19,4
3,1,11,2017,22,3,9,0,0,2,11,21,102,28,133,400,7,7.0,1,2,19,4
5,3,11,2017,4,3,4,0,0,2,11,128,102,28,133,0,7,7.0,0,2,42,5
3,1,11,2017,11,14,12,1,1,2,11,128,102,28,133,301,7,7.0,1,2,19,4
5,9,11,2017,1,3,4,0,0,2,11,128,16,24,82,0,7,7.0,0,2,18,5
3,1,11,2017,8,14,12,1,1,2,11,128,16,24,108,0,7,7.0,1,2,19,4
3,1,11,2017,19,6,9,0,0,2,11,128,102,28,133,1047,7,4.0,1,2,19,4
4,3,11,2017,2,3,9,0,0,2,11,128,63,18,87,1512,7,6.0,0,6,19,2
1,1,11,2017,13,16,1,1,1,3,14,76,102,28,133,1266,7,5.0,1,2,0,0
3,1,11,2017,17,14,12,1,1,3,14,120,7,0,9,1353,7,5.0,1,2,19,4
0,1,11,2017,9,15,12,1,2,2,11,128,102,28,133,0,7,7.0,1,7,2,1
3,1,11,2017,22,3,9,0,0,2,11,128,31,1,6,302,7,7.0,1,2,19,4
3,2,11,2017,17,3,9,0,0,3,16,54,102,28,133,1353,7,4.0,0,2,19,4
1,1,11,2017,18,3,1,1,1,3,16,54,102,28,133,0,7,7.0,1,2,0,0
5,1,11,2017,7,3,4,0,0,2,11,128,16,24,111,0,7,5.0,1,2,42,5
5,1,11,2017,20,3,2,0,0,2,11,128,102,28,133,1389,7,7.0,1,2,42,5
5,4,11,2017,22,3,4,0,0,2,11,128,16,24,82,0,7,7.0,0,2,42,5
3,8,11,2017,22,3,9,0,0,2,11,128,16,24,82,0,7,7.0,0,2,19,4
5,4,11,2017,15,3,9,0,0,4,20,44,33,0,44,1007,7,7.0,0,2,5,5
5,2,11,2017,6,3,4,0,0,2,11,128,16,24,82,0,7,7.0,0,2,46,5
3,3,11,2017,20,3,9,0,0,3,14,55,102,28,133,1088,7,5.0,0,2,19,4
5,6,11,2017,23,3,3,0,0,2,11,128,16,24,120,0,7,7.0,0,2,18,5
5,1,11,2017,21,3,4,0,0,2,11,128,16,24,120,0,7,7.0,1,2,42,5
3,1,11,2017,23,3,2,0,0,2,11,128,102,28,133,80,7,7.0,1,2,19,4
3,2,11,2017,7,3,4,0,0,2,11,128,102,28,133,1161,7,7.0,0,2,19,4
3,1,11,2017,0,3,4,0,0,2,11,128,63,18,87,700,7,4.0,1,2,19,4
3,1,11,2017,9,3,2,0,0,2,11,21,102,28,133,1399,7,4.0,1,2,19,4
2,2,11,2017,0,3,4,0,0,2,11,128,16,24,82,0,7,5.0,0,2,19,3
3,1,11,2017,0,14,12,1,1,2,11,128,16,15,68,128,7,4.0,1,2,19,4
5,1,11,2017,22,3,3,0,0,2,11,128,16,24,120,0,7,5.0,1,2,42,5
3,1,11,2017,17,3,9,0,0,4,12,116,102,28,133,1063,7,7.0,1,2,19,4
5,1,11,2017,5,3,4,0,0,2,11,128,16,24,120,0,7,7.0,1,2,42,5
5,1,11,2017,4,3,3,0,0,2,11,128,16,24,82,0,7,7.0,1,2,42,5
3,1,11,2017,2,16,1,1,1,4,20,44,102,28,133,0,7,7.0,1,2,19,4
5,1,11,2017,0,3,9,0,0,4,17,113,18,0,10,1034,7,7.0,1,2,5,5
3,1,11,2017,17,14,12,1,1,3,14,108,0,0,118,1353,7,7.0,1,2,19,4
1,1,11,2017,8,3,2,0,0,5,1,6,61,0,121,1353,7,7.0,1,2,0,0
3,1,11,2017,1,14,12,1,1,2,11,128,102,28,133,177,7,6.0,1,2,19,4
1,63,11,2017,22,3,9,0,0,2,11,128,102,28,133,302,7,5.0,0,2,0,0
0,2,11,2017,1,3,4,0,0,4,20,40,37,0,91,988,7,6.0,0,7,2,1
3,1,11,2017,10,3,4,0,0,2,11,128,16,24,108,0,7,7.0,1,2,19,4
3,1,11,2017,16,3,2,0,0,4,17,113,49,0,71,289,7,7.0,1,2,19,4
1,1,11,2017,14,3,9,0,0,3,19,58,102,28,133,934,7,6.0,1,2,0,0
3,1,11,2017,11,3,1,1,1,3,6,61,102,28,133,0,7,7.0,1,2,63,4
3,1,11,2017,4,3,9,0,0,4,12,116,102,28,133,1131,7,7.0,1,2,19,4
3,1,11,2017,17,3,9,0,0,4,12,127,28,14,67,739,7,7.0,1,2,19,4
1,1,11,2017,17,3,9,0,0,4,20,44,102,28,133,603,7,7.0,1,2,0,0
3,2,11,2017,16,14,4,0,0,4,20,7,94,0,126,1353,7,7.0,0,2,19,4
3,1,11,2017,7,14,12,1,2,2,11,128,26,26,128,1021,7,7.0,1,2,19,4
3,1,11,2017,14,3,1,1,1,2,11,128,16,24,120,0,7,7.0,1,2,19,4
3,1,11,2017,14,3,9,0,0,4,12,127,102,28,133,209,7,7.0,1,2,19,4
3,1,11,2017,12,3,9,0,0,3,16,54,102,28,133,0,7,7.0,1,2,19,4
3,1,11,2017,14,3,9,0,0,3,16,54,83,0,28,62,7,7.0,1,2,19,4
3,1,11,2017,22,3,2,0,0,4,12,127,28,14,67,281,7,5.0,1,2,19,4
5,2,11,2017,6,3,4,0,0,2,11,128,16,24,120,1003,7,7.0,0,2,42,5
1,2,11,2017,4,3,3,0,0,2,11,128,96,25,58,0,7,7.0,0,2,0,0
3,1,11,2017,2,3,1,1,1,4,20,87,102,28,133,872,7,7.0,1,2,19,4
1,1,11,2017,19,3,12,1,1,2,11,128,63,18,87,1048,7,4.0,1,2,0,0
3,1,11,2017,7,3,9,0,0,2,11,128,102,28,133,1461,7,7.0,1,2,19,4
4,1,11,2017,0,6,4,0,0,2,11,128,102,28,133,0,7,7.0,1,6,19,2
3,2,11,2017,23,3,1,1,1,2,11,128,96,25,115,0,7,7.0,0,2,19,4
3,4,11,2017,2,3,1,1,1,2,11,128,102,28,133,260,7,7.0,0,2,19,4
3,2,11,2017,21,3,12,1,1,2,13,16,78,0,114,0,7,5.0,0,2,19,4
3,1,11,2017,4,3,9,0,0,2,13,95,44,0,62,1353,7,7.0,1,2,19,4
1,2,11,2017,6,3,1,1,1,2,11,128,63,18,87,0,8,7.0,0,2,0,0
3,1,11,2017,8,3,1,1,1,2,11,128,102,28,133,177,8,7.0,1,2,19,4
1,1,11,2017,5,3,9,0,0,2,11,128,102,28,133,1048,8,8.0,1,2,0,0
1,1,11,2017,7,3,9,0,0,2,11,128,102,28,133,1353,8,4.0,1,2,0,0
3,1,11,2017,14,14,12,1,2,2,11,128,16,24,82,1105,8,8.0,1,2,19,4
3,1,11,2017,15,3,2,0,0,4,20,44,10,0,15,103,8,8.0,1,2,19,4
3,1,11,2017,19,3,12,1,1,5,1,6,102,28,133,1353,8,5.0,1,2,19,4
1,1,11,2017,1,3,9,0,0,2,11,21,72,0,80,470,8,8.0,1,2,0,0
1,1,11,2017,2,3,9,0,0,2,11,128,102,28,133,335,8,8.0,1,2,0,0
3,1,11,2017,20,3,1,1,1,3,19,29,102,28,133,1353,8,8.0,1,2,19,4
3,1,11,2017,22,3,9,0,0,2,11,21,72,0,80,163,8,6.0,1,2,19,4
5,4,11,2017,1,3,4,0,0,2,11,128,16,24,120,0,8,6.0,0,2,42,5
0,1,11,2017,16,6,9,0,0,4,20,44,102,28,133,315,8,8.0,1,7,2,1
3,1,11,2017,7,3,12,1,1,2,11,128,16,24,82,0,8,5.0,1,2,19,4
5,1,11,2017,2,3,4,0,0,2,11,128,16,24,120,0,8,7.0,1,2,42,5
3,1,11,2017,3,14,4,0,0,2,11,128,102,28,133,1048,8,8.0,1,2,19,4
5,2,11,2017,10,3,4,0,0,2,11,128,16,24,107,1353,8,6.0,0,2,42,5
3,1,11,2017,9,3,9,0,0,3,16,54,102,28,133,1353,8,8.0,1,2,19,4
5,4,11,2017,14,3,4,0,0,3,6,118,82,0,0,549,8,4.0,0,2,5,5
3,2,11,2017,22,3,2,0,0,2,11,128,102,28,133,819,8,8.0,0,2,19,4
3,1,11,2017,21,3,1,1,0,2,11,128,88,2,8,0,8,7.0,1,2,19,4
3,2,11,2017,20,3,9,0,0,2,11,128,102,28,133,0,8,8.0,0,2,19,4
4,1,11,2017,5,3,9,0,0,2,11,128,102,28,133,177,8,6.0,1,6,19,2
4,1,11,2017,0,3,1,1,1,2,11,128,16,15,68,0,8,4.0,1,6,19,2
5,1,11,2017,1,3,4,0,0,2,11,128,16,24,82,0,8,7.0,1,2,42,5
5,1,11,2017,23,3,4,0,0,2,11,128,96,25,115,0,8,8.0,1,2,42,5
5,3,11,2017,5,3,3,0,0,2,11,128,16,24,82,0,8,8.0,0,2,18,5
3,1,11,2017,2,14,12,1,1,2,11,128,16,24,107,0,8,8.0,1,2,19,4
5,3,11,2017,8,3,3,0,0,2,11,128,63,18,87,1048,8,6.0,0,2,42,5
3,1,11,2017,6,3,9,0,0,2,11,128,16,24,90,797,8,8.0,1,2,19,4
1,3,11,2017,19,6,4,0,0,2,11,128,102,28,133,302,8,6.0,0,2,0,0
5,1,11,2017,6,14,4,0,0,2,11,128,102,28,133,1353,8,6.0,1,2,24,5
3,1,11,2017,0,3,9,0,0,2,11,128,102,28,133,1048,8,8.0,1,2,19,4
3,1,11,2017,22,3,9,0,0,2,11,128,102,28,133,187,8,8.0,1,2,19,4
1,1,11,2017,19,14,12,1,1,2,11,128,102,28,133,1353,8,8.0,1,2,0,0
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,8,6.0,0,2,0,0
1,1,11,2017,18,3,1,1,1,2,11,128,102,28,133,248,8,4.0,1,2,0,0
5,1,11,2017,21,3,3,0,0,2,11,128,16,24,82,0,8,8.0,1,2,42,5
5,6,11,2017,22,3,9,0,0,2,11,128,16,24,82,0,8,6.0,0,2,42,5
4,1,11,2017,9,14,12,1,2,2,11,128,102,28,133,0,8,7.0,1,6,19,2
3,1,11,2017,18,3,9,0,0,3,6,61,68,12,89,0,8,8.0,1,2,19,4
3,1,11,2017,12,14,12,1,1,2,11,128,102,28,133,0,8,5.0,1,2,19,4
1,1,11,2017,5,3,1,1,1,2,11,128,63,18,87,0,8,8.0,1,2,0,0
3,1,11,2017,18,3,3,0,0,2,13,16,102,28,133,1353,8,8.0,1,2,19,4
3,1,11,2017,23,3,4,0,0,2,11,128,102,28,133,982,8,8.0,1,2,19,4
3,1,11,2017,20,14,4,0,0,4,20,87,102,28,133,0,8,6.0,1,2,19,4
3,1,11,2017,0,3,2,0,0,2,11,128,102,28,133,0,8,6.0,1,2,19,4
5,5,11,2017,21,3,3,0,0,2,11,128,16,24,82,0,8,8.0,0,2,18,5
1,3,11,2017,14,14,4,0,0,3,6,118,82,0,0,549,8,5.0,0,2,0,0
3,1,11,2017,19,14,12,1,2,4,12,127,102,28,133,209,8,6.0,1,2,19,4
3,3,11,2017,1,3,9,0,0,2,11,128,16,24,82,301,8,8.0,0,2,19,4
3,1,11,2017,9,3,1,1,1,2,11,128,16,24,120,1228,8,8.0,1,2,19,4
3,2,11,2017,12,3,9,0,0,3,14,96,102,28,133,1353,9,6.0,0,2,19,4
3,1,11,2017,16,3,12,1,1,2,13,16,78,0,114,0,9,9.0,1,2,19,4
3,1,11,2017,4,3,1,1,1,2,11,128,54,3,18,0,9,9.0,1,2,19,4
4,5,11,2017,20,3,9,0,0,4,20,87,65,0,3,1376,9,9.0,0,6,19,2
4,1,11,2017,1,3,9,0,0,2,11,128,102,28,133,1044,9,9.0,1,6,19,2
5,5,11,2017,6,3,9,0,0,2,13,24,102,28,133,445,9,9.0,0,2,5,5
1,2,11,2017,14,6,9,0,0,3,6,118,82,0,0,549,9,7.0,0,2,0,0
5,6,11,2017,22,3,4,0,0,2,11,128,56,9,4,1458,9,9.0,0,2,42,5
1,3,11,2017,16,6,3,0,0,2,3,94,102,28,133,1353,9,9.0,0,2,0,0
1,1,11,2017,12,14,4,0,0,2,11,128,0,0,0,0,9,9.0,1,2,0,0
1,1,11,2017,1,7,9,0,0,2,11,128,63,18,87,1310,9,9.0,1,2,0,0
1,1,11,2017,13,3,9,0,0,3,19,106,102,28,133,557,9,9.0,1,2,0,0
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,9,7.0,0,2,0,0
3,1,11,2017,7,3,9,0,0,3,14,108,0,0,118,1150,9,5.0,1,2,19,4
3,2,11,2017,6,3,1,1,1,2,11,21,72,0,80,1399,9,9.0,0,2,19,4
5,4,11,2017,4,3,3,0,0,2,11,128,16,24,82,0,9,7.0,0,2,42,5
1,1,11,2017,0,2,1,1,1,4,7,101,102,28,133,1353,9,7.0,1,2,0,0
3,1,11,2017,21,14,12,1,1,4,20,87,102,28,133,0,9,7.0,1,2,19,4
3,2,11,2017,23,3,2,0,0,2,11,128,16,24,82,0,9,7.0,0,2,19,4
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,9,7.0,0,2,0,0
1,1,11,2017,20,3,2,0,0,2,11,128,102,28,133,302,9,9.0,1,2,0,0
1,1,11,2017,22,3,4,0,0,2,11,128,54,3,25,0,9,7.0,1,2,0,0
3,1,11,2017,22,14,12,1,1,2,11,128,16,24,82,0,9,9.0,1,2,19,4
3,1,11,2017,23,3,4,0,0,2,11,128,16,24,82,0,9,8.0,1,2,19,4
3,1,11,2017,4,14,12,1,1,4,12,127,102,28,133,0,9,6.0,1,2,19,4
4,1,11,2017,2,3,4,0,0,2,11,128,54,3,18,546,9,9.0,1,6,19,2
3,1,11,2017,12,14,12,1,1,3,6,61,102,28,133,555,9,7.0,1,2,19,4
3,2,11,2017,23,14,12,1,1,2,11,128,54,3,18,0,9,9.0,0,2,19,4
3,1,11,2017,2,3,4,0,0,2,11,128,102,28,133,1389,9,6.0,1,2,19,4
3,3,11,2017,20,3,4,0,0,2,11,128,16,24,107,0,9,8.0,0,2,19,4
4,1,11,2017,5,7,9,0,0,2,11,128,20,8,19,690,9,7.0,1,6,19,2
1,2,11,2017,10,3,1,1,1,2,11,128,16,24,120,0,9,8.0,0,2,0,0
3,1,11,2017,2,3,9,0,0,4,17,27,102,28,133,511,9,7.0,1,2,19,4
5,1,11,2017,1,3,4,0,0,2,11,128,63,18,87,0,9,8.0,1,2,42,5
3,1,11,2017,3,14,12,1,2,4,17,113,49,0,71,933,9,7.0,1,2,19,4
3,2,11,2017,20,3,9,0,0,2,11,128,88,2,8,0,9,7.0,0,2,19,4
5,5,11,2017,0,3,3,0,0,2,11,128,16,24,82,0,9,7.0,0,2,42,5
5,5,11,2017,23,3,4,0,0,2,11,128,16,24,108,0,9,9.0,0,2,18,5
1,1,11,2017,21,2,1,1,1,4,20,44,102,28,133,1051,9,5.0,1,2,0,0
3,1,11,2017,8,3,1,1,2,3,14,55,102,28,133,1353,9,7.0,1,2,19,4
3,1,11,2017,14,3,9,0,0,3,19,123,39,0,52,945,9,9.0,1,2,19,4
3,2,11,2017,1,3,9,0,0,2,11,128,38,6,30,0,9,6.0,0,2,19,4
3,1,11,2017,16,14,12,1,2,4,12,116,102,28,133,461,9,8.0,1,2,19,4
1,3,11,2017,14,14,4,0,0,3,6,118,82,0,0,549,9,5.0,0,2,0,0
5,2,11,2017,6,3,4,0,0,2,11,128,16,24,120,0,9,9.0,0,2,42,5
3,1,11,2017,15,3,1,1,1,4,20,117,101,0,132,0,10,8.0,1,2,19,4
3,2,11,2017,6,3,1,1,1,2,11,128,102,28,133,1138,10,10.0,0,2,19,4
3,1,11,2017,2,14,12,1,1,5,1,88,102,28,133,1395,10,6.0,1,2,19,4
1,1,11,2017,22,15,12,1,1,2,11,128,64,5,27,0,10,7.0,1,2,0,0
5,1,11,2017,6,3,4,0,0,2,11,128,16,24,82,0,10,10.0,1,2,42,5
5,1,11,2017,21,3,4,0,0,2,11,128,16,24,82,292,10,8.0,1,2,42,5
3,1,11,2017,23,3,9,0,0,2,11,21,72,0,80,0,10,8.0,1,2,19,4
3,4,11,2017,10,3,9,0,0,2,11,128,102,28,133,0,10,9.0,0,2,19,4
2,2,11,2017,23,3,9,0,0,2,11,128,102,28,133,580,10,8.0,0,3,19,2
5,2,11,2017,1,3,4,0,0,2,11,128,16,24,82,1129,10,10.0,0,2,42,5
5,5,11,2017,10,3,9,0,0,2,11,21,72,0,98,1399,10,10.0,0,2,5,5
5,1,11,2017,22,3,4,0,0,2,11,128,16,24,77,301,10,10.0,1,2,42,5
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,10,8.0,0,2,0,0
3,1,11,2017,17,14,4,0,0,4,12,127,28,14,67,0,10,7.0,1,2,19,4
3,1,11,2017,19,3,4,0,0,2,11,128,102,28,133,1048,10,10.0,1,2,19,4
5,1,11,2017,22,3,1,1,1,4,20,87,65,0,3,1353,10,10.0,1,2,11,5
3,1,11,2017,1,3,1,1,1,2,11,21,102,28,133,163,10,8.0,1,2,19,4
4,1,11,2017,11,3,9,0,0,2,11,128,102,28,133,0,10,10.0,1,6,19,2
3,1,11,2017,23,3,4,0,0,2,11,128,16,24,111,302,10,7.0,1,2,19,4
5,1,11,2017,20,3,4,0,0,2,11,128,63,18,87,0,10,10.0,1,2,42,5
3,1,11,2017,1,3,4,0,0,2,11,128,102,28,133,273,10,10.0,1,2,19,4
2,1,11,2017,9,18,1,1,1,3,16,54,97,0,59,876,10,7.0,1,4,19,2
3,5,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,10,8.0,0,2,19,4
3,1,11,2017,19,3,4,0,0,2,13,22,102,28,133,1337,10,10.0,1,2,19,4
3,1,11,2017,14,14,12,1,1,4,12,127,102,28,133,105,10,7.0,1,2,19,4
2,1,11,2017,3,3,4,0,0,2,11,128,16,24,120,0,10,9.0,1,2,19,3
3,1,11,2017,7,3,1,1,1,3,14,76,102,28,133,0,10,6.0,1,2,19,4
4,1,11,2017,0,3,9,0,0,2,11,128,102,28,133,1353,10,9.0,1,6,19,2
3,4,11,2017,16,3,9,0,0,3,19,58,102,28,133,172,10,6.0,0,2,19,4
5,11,11,2017,22,3,9,0,0,2,11,128,16,24,120,0,10,10.0,0,2,42,5
5,5,11,2017,14,3,4,0,0,3,6,118,82,0,0,549,10,7.0,0,2,5,5
1,1,11,2017,14,6,9,0,0,4,20,44,102,28,133,1353,10,7.0,1,2,0,0
4,1,11,2017,5,14,12,1,2,2,11,128,16,15,68,1048,11,10.0,1,6,19,2
5,2,11,2017,15,3,4,0,0,4,20,87,102,28,133,697,11,11.0,0,2,16,5
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,11,5.0,0,2,0,0
5,2,11,2017,2,3,3,0,0,2,11,128,63,18,87,0,11,8.0,0,2,42,5
5,14,11,2017,1,3,3,0,0,2,11,128,16,24,82,0,11,7.0,0,2,42,5
5,13,11,2017,6,3,3,0,0,2,11,128,16,15,51,0,11,11.0,0,2,46,5
3,1,11,2017,1,3,4,0,0,2,11,21,67,0,123,159,11,11.0,1,2,19,4
3,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,11,8.0,0,2,19,4
4,3,11,2017,2,14,4,0,0,2,11,128,63,18,87,0,11,8.0,0,6,19,2
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,11,7.0,0,2,0,0
3,1,11,2017,18,3,1,1,1,3,16,54,102,28,133,1353,11,7.0,1,2,19,4
3,1,11,2017,3,3,9,0,0,2,11,128,63,18,87,283,11,11.0,1,2,19,4
3,1,11,2017,9,3,1,1,1,2,11,128,102,28,133,1009,11,11.0,1,2,19,4
3,1,11,2017,3,3,9,0,0,2,11,128,102,28,133,199,11,9.0,1,2,19,4
5,2,11,2017,0,3,4,0,0,2,11,128,16,24,82,0,11,7.0,0,2,42,5
3,1,11,2017,12,3,4,0,0,2,11,128,16,24,107,1443,11,7.0,1,2,19,4
3,1,11,2017,0,14,4,0,0,2,11,128,102,28,133,1353,11,6.0,1,2,19,4
3,1,11,2017,0,3,1,1,1,4,20,13,102,28,133,1074,11,9.0,1,2,19,4
1,1,11,2017,1,16,1,1,1,2,11,128,102,28,133,335,11,11.0,1,2,0,0
3,1,11,2017,11,14,4,0,0,2,11,128,102,28,133,0,11,11.0,1,2,19,4
3,1,11,2017,3,14,12,1,2,2,11,128,102,28,133,1048,11,9.0,1,2,19,4
4,3,11,2017,14,3,9,0,0,2,11,21,67,0,123,1399,11,7.0,0,2,19,2
3,1,11,2017,12,3,1,1,1,2,11,128,102,28,133,301,11,4.0,1,2,19,4
4,1,11,2017,4,14,12,1,1,2,11,128,16,15,68,0,11,10.0,1,6,19,2
5,1,11,2017,1,3,3,0,0,2,11,128,16,24,82,0,11,9.0,1,2,42,5
1,1,11,2017,4,6,9,0,0,2,13,95,0,0,0,0,11,11.0,1,2,0,0
5,3,11,2017,22,3,9,0,0,2,11,128,16,24,107,0,11,8.0,0,2,42,5
2,1,11,2017,4,14,12,1,1,2,11,128,102,28,133,0,11,11.0,1,3,19,2
3,1,11,2017,1,3,4,0,0,2,11,128,16,24,107,301,11,9.0,1,2,19,4
3,1,11,2017,5,3,9,0,0,4,12,127,102,28,133,0,11,11.0,1,2,19,4
5,4,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,12,8.0,0,2,5,5
3,4,11,2017,10,3,9,0,0,2,11,128,102,28,133,1353,12,8.0,0,2,19,4
3,1,11,2017,10,3,1,1,1,3,16,54,102,28,133,876,12,9.0,1,2,19,4
1,3,11,2017,21,3,4,0,0,2,11,128,102,28,133,53,12,12.0,0,2,0,0
3,1,11,2017,1,14,4,0,0,3,6,61,102,28,133,181,12,12.0,1,2,63,4
5,1,11,2017,23,3,3,0,0,2,11,128,16,24,107,0,12,7.0,1,2,42,5
1,1,11,2017,15,3,4,0,0,4,12,57,22,0,38,0,12,9.0,1,2,0,0
5,2,11,2017,2,3,3,0,0,2,11,128,102,28,133,0,12,7.0,0,2,42,5
3,1,11,2017,3,3,2,0,0,4,20,87,102,28,133,251,12,10.0,1,2,19,4
1,1,11,2017,0,14,4,0,0,4,20,40,102,28,133,1095,12,7.0,1,2,0,0
5,4,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,12,8.0,0,2,5,5
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,12,10.0,0,2,0,0
3,1,11,2017,23,3,9,0,0,4,7,125,42,0,61,362,12,12.0,1,2,19,4
1,1,11,2017,18,3,9,0,0,3,6,61,68,12,89,0,12,11.0,1,2,0,0
3,1,11,2017,10,3,4,0,0,5,1,6,61,0,121,0,12,10.0,1,2,19,4
1,4,11,2017,14,14,4,0,0,3,6,118,82,0,0,549,12,8.0,0,2,0,0
3,1,11,2017,20,3,4,0,0,4,12,127,28,14,67,1403,12,12.0,1,2,19,4
3,1,11,2017,15,3,9,0,0,3,16,54,86,0,49,0,12,12.0,1,2,19,4
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,12,10.0,0,2,0,0
1,3,11,2017,14,3,4,0,0,3,6,118,82,0,0,549,12,10.0,0,2,0,0
1,4,11,2017,14,3,4,0,0,3,6,118,82,0,0,549,12,10.0,0,2,0,0
3,1,11,2017,0,3,1,1,1,2,11,128,16,24,82,0,12,12.0,1,2,19,4
5,5,11,2017,0,3,4,0,0,2,11,128,16,24,120,0,12,10.0,0,2,18,5
3,1,11,2017,18,3,9,0,0,3,14,76,102,28,133,0,13,9.0,1,2,19,4
5,1,11,2017,0,3,4,0,0,2,11,128,63,18,87,0,13,11.0,1,2,42,5
3,1,11,2017,23,3,9,0,0,2,11,21,102,28,133,809,13,11.0,1,2,19,4
1,1,11,2017,11,3,9,0,0,2,11,128,102,28,133,0,13,9.0,1,2,0,0
3,1,11,2017,2,3,9,0,0,3,19,43,102,28,133,1353,13,13.0,1,2,19,4
3,1,11,2017,1,14,4,0,0,2,11,21,1,0,24,1096,13,13.0,1,2,19,4
5,2,11,2017,22,3,4,0,0,2,11,128,16,24,108,301,13,13.0,0,2,58,5
5,3,11,2017,2,3,2,0,0,2,11,128,16,24,120,0,13,10.0,0,2,42,5
3,1,11,2017,18,3,1,1,1,3,19,106,51,0,56,1353,13,13.0,1,2,19,4
5,1,11,2017,1,3,3,0,0,2,11,128,63,18,87,0,13,8.0,1,2,42,5
5,1,11,2017,22,3,9,0,0,2,11,128,16,24,120,0,13,13.0,1,2,42,5
3,3,11,2017,17,3,4,0,0,3,14,96,102,28,133,0,13,10.0,0,2,19,4
3,1,11,2017,11,14,12,1,1,2,11,21,102,28,133,1399,13,13.0,1,2,19,4
1,1,11,2017,22,3,2,0,0,2,11,128,102,28,133,1313,13,12.0,1,2,0,0
1,1,11,2017,5,3,3,0,0,2,11,128,16,15,68,0,13,13.0,1,2,0,0
3,2,11,2017,15,14,4,0,0,4,20,44,102,28,133,148,13,9.0,0,2,19,4
2,1,11,2017,2,3,2,0,0,2,11,128,16,24,107,0,13,12.0,1,2,19,3
3,1,11,2017,14,3,4,0,0,4,20,87,102,28,133,697,13,12.0,1,2,19,4
0,1,11,2017,3,3,9,0,0,3,16,114,102,28,133,1353,13,10.0,1,7,2,1
0,1,11,2017,16,3,4,0,0,4,17,113,49,0,71,289,13,12.0,1,7,2,1
3,1,11,2017,21,3,12,1,1,2,11,128,102,28,133,1389,13,11.0,1,2,19,4
3,1,11,2017,6,3,1,1,1,2,11,128,102,28,133,0,13,11.0,1,2,19,4
3,1,11,2017,19,3,4,0,0,4,20,44,102,28,133,426,14,12.0,1,2,19,4
1,1,11,2017,5,2,1,1,1,3,16,10,102,28,133,294,14,10.0,1,2,0,0
5,5,11,2017,0,3,4,0,0,2,11,128,16,24,120,0,14,14.0,0,2,58,5
1,5,11,2017,1,3,4,0,0,2,11,128,102,28,133,53,14,10.0,0,2,0,0
1,3,11,2017,14,3,4,0,0,3,6,118,82,0,0,549,14,12.0,0,2,0,0
3,3,11,2017,4,3,1,1,1,4,20,117,101,0,132,1353,14,10.0,0,2,19,4
3,3,11,2017,0,3,4,0,0,4,20,87,65,0,3,1503,14,11.0,0,2,19,4
3,2,11,2017,23,3,1,1,1,2,11,128,16,15,68,0,14,14.0,0,2,19,4
5,2,11,2017,20,3,2,0,0,2,11,128,102,28,133,0,14,14.0,0,2,18,5
3,3,11,2017,18,3,9,0,0,4,20,87,65,0,3,1234,14,14.0,0,2,19,4
3,1,11,2017,15,3,1,1,1,3,16,54,102,28,133,1104,14,11.0,1,2,19,4
